,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
51854,9,38,34,272,2012,41,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045
51855,9,37,21,272,2012,45,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045
51856,9,7,19,272,2012,38,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045
51857,10,38,13,272,2012,34,0.0,5.0,1.0,2.0,0.64,0.5909,0.78,0.1343
51858,10,37,25,272,2012,21,0.0,5.0,1.0,2.0,0.64,0.5909,0.78,0.1343
51859,10,31,17,272,2012,17,0.0,5.0,1.0,2.0,0.64,0.5909,0.78,0.1343
51860,10,7,6,272,2012,19,0.0,5.0,1.0,2.0,0.64,0.5909,0.78,0.1343
51861,11,7,20,272,2012,6,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.0
51862,11,37,23,272,2012,25,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.0
51863,11,38,25,272,2012,13,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.0
51864,11,31,8,272,2012,17,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.0
51865,12,7,19,272,2012,20,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51866,12,38,35,272,2012,25,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51867,12,37,20,272,2012,23,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51868,12,31,18,272,2012,8,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51869,13,37,25,272,2012,20,0.0,5.0,1.0,2.0,0.7,0.6515,0.51,0.2537
51870,13,31,17,272,2012,18,0.0,5.0,1.0,2.0,0.7,0.6515,0.51,0.2537
51871,13,7,19,272,2012,19,0.0,5.0,1.0,2.0,0.7,0.6515,0.51,0.2537
51872,13,38,30,272,2012,35,0.0,5.0,1.0,2.0,0.7,0.6515,0.51,0.2537
51873,14,31,19,272,2012,17,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51874,14,38,32,272,2012,30,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51875,14,7,12,272,2012,19,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51876,14,37,20,272,2012,25,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.2537
51877,15,7,15,272,2012,12,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.2836
51878,15,37,22,272,2012,20,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.2836
51879,15,38,41,272,2012,32,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.2836
51880,15,31,15,272,2012,19,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.2836
51881,16,31,29,272,2012,15,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239
51882,16,7,24,272,2012,15,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239
51883,16,38,19,272,2012,41,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239
51884,16,37,25,272,2012,22,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239
51885,17,38,66,272,2012,19,0.0,5.0,1.0,2.0,0.66,0.6212,0.54,0.2985
51886,17,7,31,272,2012,24,0.0,5.0,1.0,2.0,0.66,0.6212,0.54,0.2985
51887,17,31,25,272,2012,29,0.0,5.0,1.0,2.0,0.66,0.6212,0.54,0.2985
51888,17,37,49,272,2012,25,0.0,5.0,1.0,2.0,0.66,0.6212,0.54,0.2985
51889,18,38,48,272,2012,66,0.0,5.0,1.0,2.0,0.64,0.6212,0.5,0.2239
51890,18,31,27,272,2012,25,0.0,5.0,1.0,2.0,0.64,0.6212,0.5,0.2239
51891,18,7,28,272,2012,31,0.0,5.0,1.0,2.0,0.64,0.6212,0.5,0.2239
51892,18,37,38,272,2012,49,0.0,5.0,1.0,2.0,0.64,0.6212,0.5,0.2239
51893,19,31,20,272,2012,27,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537
51894,19,38,36,272,2012,48,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537
51895,19,37,39,272,2012,38,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537
51896,19,7,15,272,2012,28,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537
51897,20,38,30,272,2012,36,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642
51898,20,31,14,272,2012,20,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642
51899,20,7,11,272,2012,15,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642
51900,20,37,21,272,2012,39,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642
51901,21,38,17,272,2012,30,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.194
51902,21,7,10,272,2012,11,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.194
51903,21,37,9,272,2012,21,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.194
51904,21,31,10,272,2012,14,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.194
51905,22,38,11,272,2012,17,0.0,5.0,1.0,2.0,0.58,0.5455,0.53,0.2239
51906,22,31,9,272,2012,10,0.0,5.0,1.0,2.0,0.58,0.5455,0.53,0.2239
51907,22,37,14,272,2012,9,0.0,5.0,1.0,2.0,0.58,0.5455,0.53,0.2239
51908,22,7,13,272,2012,10,0.0,5.0,1.0,2.0,0.58,0.5455,0.53,0.2239
51909,23,31,9,272,2012,9,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194
51910,23,7,9,272,2012,13,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194
51911,23,37,11,272,2012,14,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194
51912,23,38,10,272,2012,11,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194
51913,0,31,6,273,2012,9,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51914,0,38,8,273,2012,10,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51915,0,37,7,273,2012,11,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51916,0,7,5,273,2012,9,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51917,1,31,5,273,2012,6,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51918,1,38,4,273,2012,8,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51919,1,7,4,273,2012,5,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51920,1,37,6,273,2012,7,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239
51921,2,37,9,273,2012,6,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239
51922,2,7,5,273,2012,4,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239
51923,2,31,2,273,2012,5,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239
51924,2,38,7,273,2012,4,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239
51925,3,7,3,273,2012,5,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.194
51926,3,38,2,273,2012,7,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.194
51927,3,37,1,273,2012,9,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.194
51928,3,31,1,273,2012,2,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.194
51929,4,31,2,273,2012,1,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.2537
51930,4,38,2,273,2012,2,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.2537
51931,5,31,1,273,2012,2,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51932,5,38,1,273,2012,2,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51933,6,37,1,273,2012,0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.2537
51934,6,38,2,273,2012,1,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.2537
51935,6,7,1,273,2012,0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.2537
51936,6,31,1,273,2012,1,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.2537
51937,7,37,6,273,2012,1,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836
51938,7,38,5,273,2012,2,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836
51939,7,31,3,273,2012,1,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836
51940,7,7,2,273,2012,1,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836
51941,8,37,17,273,2012,6,0.0,6.0,0.0,1.0,0.5,0.4848,0.68,0.2836
51942,8,31,8,273,2012,3,0.0,6.0,0.0,1.0,0.5,0.4848,0.68,0.2836
51943,8,38,14,273,2012,5,0.0,6.0,0.0,1.0,0.5,0.4848,0.68,0.2836
51944,8,7,10,273,2012,2,0.0,6.0,0.0,1.0,0.5,0.4848,0.68,0.2836
51945,9,38,22,273,2012,14,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51946,9,31,19,273,2012,8,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51947,9,7,10,273,2012,10,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51948,9,37,26,273,2012,17,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194
51949,10,31,20,273,2012,19,0.0,6.0,0.0,1.0,0.54,0.5152,0.56,0.2537
51950,10,7,14,273,2012,10,0.0,6.0,0.0,1.0,0.54,0.5152,0.56,0.2537
51951,10,37,32,273,2012,26,0.0,6.0,0.0,1.0,0.54,0.5152,0.56,0.2537
51952,10,38,27,273,2012,22,0.0,6.0,0.0,1.0,0.54,0.5152,0.56,0.2537
51953,11,37,44,273,2012,32,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.2836
51954,11,31,32,273,2012,20,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.2836
51955,11,7,23,273,2012,14,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.2836
51956,11,38,49,273,2012,27,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.2836
51957,12,31,30,273,2012,32,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51958,12,7,26,273,2012,23,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51959,12,38,44,273,2012,49,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51960,12,37,40,273,2012,44,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51961,13,31,27,273,2012,30,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51962,13,7,25,273,2012,26,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51963,13,37,46,273,2012,40,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51964,13,38,39,273,2012,44,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
51965,14,7,31,273,2012,25,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537
51966,14,37,53,273,2012,46,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537
51967,14,31,36,273,2012,27,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537
51968,14,38,52,273,2012,39,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537
51969,15,37,30,273,2012,53,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.2537
51970,15,38,49,273,2012,52,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.2537
51971,15,31,28,273,2012,36,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.2537
51972,15,7,26,273,2012,31,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.2537
51973,16,38,48,273,2012,49,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537
51974,16,37,37,273,2012,30,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537
51975,16,31,31,273,2012,28,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537
51976,16,7,27,273,2012,26,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537
51977,17,31,30,273,2012,31,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.3582
51978,17,38,42,273,2012,48,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.3582
51979,17,37,51,273,2012,37,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.3582
51980,17,7,31,273,2012,27,0.0,6.0,0.0,1.0,0.6,0.6212,0.38,0.3582
51981,18,31,19,273,2012,30,0.0,6.0,0.0,1.0,0.56,0.5303,0.46,0.194
51982,18,7,20,273,2012,31,0.0,6.0,0.0,1.0,0.56,0.5303,0.46,0.194
51983,18,38,40,273,2012,42,0.0,6.0,0.0,1.0,0.56,0.5303,0.46,0.194
51984,18,37,31,273,2012,51,0.0,6.0,0.0,1.0,0.56,0.5303,0.46,0.194
51985,19,7,20,273,2012,20,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1642
51986,19,38,23,273,2012,40,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1642
51987,19,31,30,273,2012,19,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1642
51988,19,37,28,273,2012,31,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1642
51989,20,37,22,273,2012,28,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.194
51990,20,31,7,273,2012,30,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.194
51991,20,38,15,273,2012,23,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.194
51992,20,7,15,273,2012,20,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.194
51993,21,38,15,273,2012,15,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1343
51994,21,31,13,273,2012,7,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1343
51995,21,7,12,273,2012,15,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1343
51996,21,37,17,273,2012,22,0.0,6.0,0.0,1.0,0.52,0.5,0.55,0.1343
51997,22,38,14,273,2012,15,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.1045
51998,22,7,9,273,2012,12,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.1045
51999,22,37,5,273,2012,17,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.1045
52000,22,31,10,273,2012,13,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.1045
52001,23,37,13,273,2012,5,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.0896
52002,23,38,14,273,2012,14,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.0896
52003,23,7,5,273,2012,9,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.0896
52004,23,31,7,273,2012,10,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.0896
52005,0,31,4,274,2012,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52006,0,38,11,274,2012,14,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52007,0,7,3,274,2012,5,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52008,0,37,7,274,2012,13,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52009,1,38,6,274,2012,11,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52010,1,7,6,274,2012,3,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52011,1,31,4,274,2012,4,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52012,1,37,5,274,2012,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0
52013,2,37,2,274,2012,5,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0
52014,2,38,5,274,2012,6,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0
52015,2,31,2,274,2012,4,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0
52016,2,7,4,274,2012,6,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0
52017,3,31,4,274,2012,2,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896
52018,3,37,4,274,2012,2,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896
52019,3,38,4,274,2012,5,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896
52020,3,7,2,274,2012,4,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896
52021,5,31,1,274,2012,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0
52022,5,38,1,274,2012,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0
52023,6,7,1,274,2012,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
52024,6,38,2,274,2012,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
52025,7,37,5,274,2012,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.0
52026,7,31,2,274,2012,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.0
52027,7,38,2,274,2012,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.0
52028,7,7,2,274,2012,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.0
52029,8,37,11,274,2012,5,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045
52030,8,7,4,274,2012,2,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045
52031,8,38,6,274,2012,2,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045
52032,8,31,4,274,2012,2,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045
52033,9,38,25,274,2012,6,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1045
52034,9,31,18,274,2012,4,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1045
52035,9,7,21,274,2012,4,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1045
52036,9,37,10,274,2012,11,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1045
52037,10,31,11,274,2012,18,0.0,0.0,0.0,1.0,0.58,0.5455,0.46,0.1642
52038,10,37,28,274,2012,10,0.0,0.0,0.0,1.0,0.58,0.5455,0.46,0.1642
52039,10,38,30,274,2012,25,0.0,0.0,0.0,1.0,0.58,0.5455,0.46,0.1642
52040,10,7,19,274,2012,21,0.0,0.0,0.0,1.0,0.58,0.5455,0.46,0.1642
52041,11,37,27,274,2012,28,0.0,0.0,0.0,1.0,0.6,0.6212,0.43,0.2239
52042,11,31,30,274,2012,11,0.0,0.0,0.0,1.0,0.6,0.6212,0.43,0.2239
52043,11,7,20,274,2012,19,0.0,0.0,0.0,1.0,0.6,0.6212,0.43,0.2239
52044,11,38,46,274,2012,30,0.0,0.0,0.0,1.0,0.6,0.6212,0.43,0.2239
52045,12,38,44,274,2012,46,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2985
52046,12,37,42,274,2012,27,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2985
52047,12,31,27,274,2012,30,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2985
52048,12,7,33,274,2012,20,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2985
52049,13,38,32,274,2012,44,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52050,13,37,36,274,2012,42,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52051,13,7,23,274,2012,33,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52052,13,31,16,274,2012,27,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52053,14,37,40,274,2012,36,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52054,14,38,30,274,2012,32,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52055,14,7,33,274,2012,23,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52056,14,31,17,274,2012,16,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
52057,15,38,47,274,2012,30,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537
52058,15,7,23,274,2012,33,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537
52059,15,31,26,274,2012,17,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537
52060,15,37,47,274,2012,40,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537
52061,16,37,42,274,2012,47,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2239
52062,16,38,36,274,2012,47,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2239
52063,16,7,20,274,2012,23,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2239
52064,16,31,29,274,2012,26,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2239
52065,17,7,29,274,2012,20,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.2836
52066,17,38,46,274,2012,36,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.2836
52067,17,37,33,274,2012,42,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.2836
52068,17,31,21,274,2012,29,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.2836
52069,18,37,26,274,2012,33,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.4478
52070,18,38,23,274,2012,46,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.4478
52071,18,31,6,274,2012,21,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.4478
52072,18,7,16,274,2012,29,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.4478
52073,19,37,21,274,2012,26,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52074,19,38,22,274,2012,23,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52075,19,7,9,274,2012,16,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52076,19,31,7,274,2012,6,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52077,20,37,10,274,2012,21,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52078,20,38,12,274,2012,22,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52079,20,7,7,274,2012,9,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52080,20,31,9,274,2012,7,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
52081,21,37,9,274,2012,10,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0
52082,21,38,7,274,2012,12,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0
52083,21,31,4,274,2012,9,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0
52084,21,7,5,274,2012,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0
52085,22,38,7,274,2012,7,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0
52086,22,7,6,274,2012,5,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0
52087,22,31,1,274,2012,4,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0
52088,22,37,1,274,2012,9,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0
52089,23,31,2,274,2012,1,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896
52090,23,37,7,274,2012,1,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896
52091,23,38,1,274,2012,7,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896
52092,23,7,1,274,2012,6,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896
52093,0,7,3,275,2012,1,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045
52094,0,31,1,275,2012,2,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045
52095,0,37,2,275,2012,7,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045
52096,0,38,1,275,2012,1,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045
52097,1,37,3,275,2012,2,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0896
52098,1,31,1,275,2012,1,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0896
52099,1,7,1,275,2012,3,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0896
52100,2,31,2,275,2012,1,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.0
52101,2,7,2,275,2012,1,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.0
52102,3,31,1,275,2012,2,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0
52103,3,37,1,275,2012,0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0
52104,4,38,1,275,2012,0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045
52105,4,31,1,275,2012,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045
52106,4,7,1,275,2012,0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045
52107,5,31,3,275,2012,1,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0
52108,5,37,2,275,2012,0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0
52109,5,7,1,275,2012,1,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0
52110,6,37,6,275,2012,2,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045
52111,6,38,11,275,2012,0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045
52112,6,31,7,275,2012,3,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045
52113,6,7,6,275,2012,1,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045
52114,7,37,23,275,2012,6,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642
52115,7,31,19,275,2012,7,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642
52116,7,38,40,275,2012,11,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642
52117,7,7,22,275,2012,6,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642
52118,8,38,49,275,2012,40,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.1045
52119,8,37,66,275,2012,23,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.1045
52120,8,31,26,275,2012,19,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.1045
52121,8,7,26,275,2012,22,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.1045
52122,9,7,20,275,2012,26,0.0,1.0,1.0,2.0,0.52,0.5,0.63,0.0
52123,9,31,16,275,2012,26,0.0,1.0,1.0,2.0,0.52,0.5,0.63,0.0
52124,9,38,26,275,2012,49,0.0,1.0,1.0,2.0,0.52,0.5,0.63,0.0
52125,9,37,17,275,2012,66,0.0,1.0,1.0,2.0,0.52,0.5,0.63,0.0
52126,10,31,8,275,2012,16,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.0
52127,10,37,12,275,2012,17,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.0
52128,10,7,4,275,2012,20,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.0
52129,10,38,5,275,2012,26,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.0
52130,11,31,11,275,2012,8,0.0,1.0,1.0,1.0,0.58,0.5455,0.46,0.0
52131,11,38,16,275,2012,5,0.0,1.0,1.0,1.0,0.58,0.5455,0.46,0.0
52132,11,37,16,275,2012,12,0.0,1.0,1.0,1.0,0.58,0.5455,0.46,0.0
52133,11,7,8,275,2012,4,0.0,1.0,1.0,1.0,0.58,0.5455,0.46,0.0
