,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
36238,7,11,2,297,2011,0,1,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36239,7,9,9,297,2011,1,9,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36240,7,31,11,297,2011,2,13,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36241,7,8,8,297,2011,2,11,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36242,7,39,14,297,2011,5,12,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36243,7,33,16,297,2011,2,19,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36244,7,2,13,297,2011,9,15,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36245,7,37,11,297,2011,7,19,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36246,7,6,3,297,2011,3,4,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36247,7,7,6,297,2011,4,17,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36248,7,13,2,297,2011,0,2,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36249,7,42,14,297,2011,3,6,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36250,7,26,2,297,2011,0,2,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36251,7,28,7,297,2011,0,1,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36252,7,19,2,297,2011,0,3,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36253,7,23,2,297,2011,1,1,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36254,7,18,1,297,2011,0,5,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36255,7,27,7,297,2011,0,8,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36256,7,20,3,297,2011,0,4,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36257,7,4,3,297,2011,0,0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36258,7,12,2,297,2011,0,2,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36259,8,39,23,297,2011,14,13,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36260,8,7,15,297,2011,6,23,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36261,8,31,17,297,2011,11,19,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36262,8,37,37,297,2011,11,31,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36263,8,22,3,297,2011,4,5,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36264,8,23,3,297,2011,2,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36265,8,40,21,297,2011,10,21,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36266,8,5,18,297,2011,9,10,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36267,8,36,14,297,2011,17,21,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36268,8,42,14,297,2011,14,12,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36269,8,3,19,297,2011,10,18,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36270,8,30,8,297,2011,10,11,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36271,8,8,15,297,2011,8,12,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36272,8,9,10,297,2011,9,12,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36273,8,6,4,297,2011,3,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36274,8,32,15,297,2011,14,13,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36275,8,10,11,297,2011,13,16,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36276,8,38,29,297,2011,17,37,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36277,8,26,3,297,2011,2,1,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36278,8,24,1,297,2011,0,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36279,8,11,2,297,2011,2,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36280,8,29,19,297,2011,15,26,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36281,8,33,20,297,2011,16,17,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36282,8,27,5,297,2011,7,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36283,8,2,19,297,2011,13,30,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36284,8,20,5,297,2011,3,7,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36285,8,34,7,297,2011,5,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36286,8,1,6,297,2011,4,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36287,8,12,1,297,2011,2,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36288,8,14,4,297,2011,2,1,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36289,8,17,7,297,2011,6,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36290,8,25,3,297,2011,2,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36291,8,4,5,297,2011,3,7,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36292,8,21,6,297,2011,6,9,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36293,8,28,2,297,2011,7,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36294,8,15,1,297,2011,0,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36295,8,13,1,297,2011,2,1,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36296,8,16,1,297,2011,3,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36297,8,19,2,297,2011,2,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36298,8,18,2,297,2011,1,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.88,0.1642
36299,9,38,17,297,2011,29,11,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36300,9,32,7,297,2011,15,11,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36301,9,40,7,297,2011,21,7,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36302,9,27,3,297,2011,5,4,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36303,9,37,8,297,2011,37,10,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36304,9,10,7,297,2011,11,7,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36305,9,21,3,297,2011,6,0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36306,9,36,11,297,2011,14,15,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36307,9,29,14,297,2011,19,13,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36308,9,2,12,297,2011,19,17,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36309,9,3,7,297,2011,19,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36310,9,39,12,297,2011,23,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36311,9,30,7,297,2011,8,9,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36312,9,28,4,297,2011,2,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36313,9,42,3,297,2011,14,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36314,9,34,3,297,2011,7,0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36315,9,8,4,297,2011,15,9,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36316,9,33,10,297,2011,20,12,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36317,9,13,1,297,2011,1,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36318,9,6,6,297,2011,4,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36319,9,9,2,297,2011,10,7,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36320,9,31,10,297,2011,17,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36321,9,1,3,297,2011,6,6,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36322,9,14,5,297,2011,4,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36323,9,18,3,297,2011,2,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36324,9,5,4,297,2011,18,9,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36325,9,22,2,297,2011,3,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36326,9,23,2,297,2011,3,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36327,9,25,2,297,2011,3,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36328,9,17,1,297,2011,7,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36329,9,7,9,297,2011,15,6,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36330,9,26,1,297,2011,3,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36331,9,15,1,297,2011,1,0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36332,9,11,1,297,2011,2,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36333,9,16,3,297,2011,1,0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642
36334,10,32,6,297,2011,7,7,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36335,10,29,10,297,2011,14,10,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36336,10,28,4,297,2011,4,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36337,10,22,4,297,2011,2,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36338,10,10,4,297,2011,7,6,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36339,10,7,4,297,2011,9,3,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36340,10,26,2,297,2011,1,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36341,10,8,10,297,2011,4,6,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36342,10,3,5,297,2011,7,4,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36343,10,33,8,297,2011,10,5,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36344,10,16,2,297,2011,3,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36345,10,5,2,297,2011,4,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36346,10,39,7,297,2011,12,5,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36347,10,36,8,297,2011,11,5,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36348,10,21,1,297,2011,3,2,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36349,10,2,6,297,2011,12,14,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36350,10,1,3,297,2011,3,5,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36351,10,38,5,297,2011,17,8,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36352,10,40,4,297,2011,7,6,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36353,10,31,7,297,2011,10,11,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36354,10,37,7,297,2011,8,4,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36355,10,42,3,297,2011,3,9,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36356,10,30,2,297,2011,7,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36357,10,9,3,297,2011,2,3,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36358,10,25,2,297,2011,2,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36359,10,27,4,297,2011,3,2,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36360,10,34,2,297,2011,3,0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36361,10,23,1,297,2011,2,0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36362,10,14,1,297,2011,5,0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36363,10,17,1,297,2011,1,1,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36364,10,19,1,297,2011,0,2,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537
36365,11,40,12,297,2011,4,6,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36366,11,5,6,297,2011,2,4,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36367,11,11,2,297,2011,0,0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36368,11,37,8,297,2011,7,12,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36369,11,30,4,297,2011,2,7,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36370,11,3,7,297,2011,5,4,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36371,11,39,14,297,2011,7,8,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36372,11,29,10,297,2011,10,11,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36373,11,2,9,297,2011,6,10,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36374,11,10,4,297,2011,4,4,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36375,11,33,12,297,2011,8,10,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36376,11,8,5,297,2011,10,3,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36377,11,34,3,297,2011,2,3,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36378,11,42,7,297,2011,3,8,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36379,11,36,8,297,2011,8,11,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36380,11,7,3,297,2011,4,7,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36381,11,28,1,297,2011,4,3,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36382,11,38,9,297,2011,5,9,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36383,11,21,3,297,2011,1,2,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36384,11,9,4,297,2011,3,5,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36385,11,31,6,297,2011,7,6,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36386,11,19,1,297,2011,1,0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36387,11,22,4,297,2011,4,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36388,11,32,6,297,2011,6,8,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36389,11,24,1,297,2011,0,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36390,11,27,2,297,2011,4,4,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36391,11,15,1,297,2011,0,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36392,11,1,6,297,2011,3,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36393,11,20,2,297,2011,0,2,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36394,11,14,1,297,2011,1,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36395,11,26,1,297,2011,2,2,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36396,11,12,1,297,2011,0,0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36397,11,6,1,297,2011,0,1,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36398,11,4,1,297,2011,0,0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36399,11,25,2,297,2011,2,2,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36400,11,17,1,297,2011,1,3,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642
36401,12,38,17,297,2011,9,7,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36402,12,1,5,297,2011,6,9,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36403,12,29,7,297,2011,10,10,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36404,12,14,5,297,2011,1,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36405,12,33,7,297,2011,12,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36406,12,32,6,297,2011,6,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36407,12,9,4,297,2011,4,10,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36408,12,27,2,297,2011,2,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36409,12,5,6,297,2011,6,9,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36410,12,42,9,297,2011,7,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36411,12,39,8,297,2011,14,7,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36412,12,17,6,297,2011,1,2,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36413,12,8,15,297,2011,5,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36414,12,25,4,297,2011,2,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36415,12,3,6,297,2011,7,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36416,12,36,6,297,2011,8,12,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36417,12,40,13,297,2011,12,13,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36418,12,4,4,297,2011,1,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36419,12,26,1,297,2011,1,7,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36420,12,37,15,297,2011,8,13,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36421,12,31,12,297,2011,6,5,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36422,12,7,10,297,2011,3,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36423,12,34,1,297,2011,3,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36424,12,11,4,297,2011,2,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36425,12,2,14,297,2011,9,7,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36426,12,18,3,297,2011,0,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36427,12,23,4,297,2011,0,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36428,12,21,2,297,2011,3,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36429,12,30,4,297,2011,4,7,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36430,12,10,5,297,2011,4,2,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36431,12,24,1,297,2011,1,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36432,12,28,1,297,2011,1,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36433,12,19,1,297,2011,1,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36434,12,20,1,297,2011,2,2,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36435,12,6,7,297,2011,1,5,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36436,12,13,3,297,2011,0,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36437,12,22,1,297,2011,4,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
36438,13,37,7,297,2011,15,15,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36439,13,40,11,297,2011,13,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36440,13,23,2,297,2011,4,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36441,13,34,4,297,2011,1,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36442,13,27,3,297,2011,2,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36443,13,7,6,297,2011,10,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36444,13,2,22,297,2011,14,15,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36445,13,33,9,297,2011,7,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36446,13,9,6,297,2011,4,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36447,13,38,10,297,2011,17,15,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36448,13,42,6,297,2011,9,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36449,13,29,15,297,2011,7,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36450,13,3,14,297,2011,6,9,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36451,13,30,7,297,2011,4,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36452,13,36,13,297,2011,6,6,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36453,13,4,4,297,2011,4,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36454,13,14,2,297,2011,5,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36455,13,17,3,297,2011,6,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36456,13,32,6,297,2011,6,14,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36457,13,8,8,297,2011,15,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36458,13,5,4,297,2011,6,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36459,13,28,5,297,2011,1,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36460,13,6,1,297,2011,7,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36461,13,1,1,297,2011,5,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36462,13,39,6,297,2011,8,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36463,13,16,3,297,2011,0,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36464,13,22,3,297,2011,1,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36465,13,10,3,297,2011,5,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36466,13,31,5,297,2011,12,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36467,13,20,2,297,2011,1,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36468,13,26,2,297,2011,1,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36469,13,21,2,297,2011,2,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36470,13,18,2,297,2011,3,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36471,13,11,1,297,2011,4,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239
36472,14,17,3,297,2011,3,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36473,14,16,1,297,2011,3,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36474,14,9,10,297,2011,6,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36475,14,31,8,297,2011,5,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36476,14,5,7,297,2011,4,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36477,14,30,5,297,2011,7,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36478,14,13,2,297,2011,0,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36479,14,38,15,297,2011,10,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36480,14,39,9,297,2011,6,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36481,14,32,6,297,2011,6,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36482,14,36,10,297,2011,13,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36483,14,1,3,297,2011,1,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36484,14,14,2,297,2011,2,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36485,14,29,5,297,2011,15,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36486,14,40,11,297,2011,11,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36487,14,22,1,297,2011,3,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36488,14,10,8,297,2011,3,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36489,14,8,8,297,2011,8,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36490,14,37,17,297,2011,7,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36491,14,20,3,297,2011,2,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36492,14,33,14,297,2011,9,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36493,14,2,12,297,2011,22,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36494,14,7,9,297,2011,6,6,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36495,14,15,2,297,2011,0,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36496,14,6,7,297,2011,1,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36497,14,3,8,297,2011,14,6,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36498,14,42,4,297,2011,6,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36499,14,28,1,297,2011,5,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36500,14,19,2,297,2011,0,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36501,14,12,1,297,2011,0,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36502,14,18,2,297,2011,2,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36503,14,21,3,297,2011,2,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36504,14,34,1,297,2011,4,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36505,14,4,2,297,2011,4,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
36506,14,26,1,297,2011,2,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.194
