,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
36408,11,38,9,363,2011,6,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36409,11,40,12,363,2011,4,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36410,11,25,2,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36411,11,39,7,363,2011,4,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36412,11,33,8,363,2011,8,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36413,11,30,3,363,2011,2,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36414,11,23,2,363,2011,2,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36415,11,8,7,363,2011,4,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36416,11,29,7,363,2011,6,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36417,11,7,3,363,2011,3,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36418,11,32,4,363,2011,3,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36419,11,10,6,363,2011,2,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36420,11,22,2,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36421,11,36,7,363,2011,5,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36422,11,17,1,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36423,11,42,4,363,2011,5,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36424,11,34,1,363,2011,1,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36425,11,2,3,363,2011,6,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36426,11,28,4,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36427,11,18,2,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36428,11,21,3,363,2011,0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36429,11,26,2,363,2011,1,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36430,11,31,5,363,2011,4,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36431,11,9,4,363,2011,8,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36432,11,5,5,363,2011,2,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36433,11,20,1,363,2011,1,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36434,11,6,1,363,2011,1,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36435,12,14,3,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36436,12,7,4,363,2011,3,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36437,12,8,4,363,2011,7,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36438,12,42,3,363,2011,4,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36439,12,9,6,363,2011,4,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36440,12,18,3,363,2011,2,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36441,12,32,4,363,2011,4,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36442,12,36,7,363,2011,7,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36443,12,2,13,363,2011,3,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36444,12,10,3,363,2011,6,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36445,12,17,4,363,2011,1,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36446,12,40,8,363,2011,12,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36447,12,5,2,363,2011,5,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36448,12,3,5,363,2011,2,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36449,12,29,12,363,2011,7,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36450,12,13,3,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36451,12,33,4,363,2011,8,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36452,12,1,1,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36453,12,38,6,363,2011,9,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36454,12,39,8,363,2011,7,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36455,12,37,5,363,2011,5,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36456,12,28,2,363,2011,4,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36457,12,30,2,363,2011,3,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36458,12,20,2,363,2011,1,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36459,12,22,1,363,2011,2,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36460,12,16,2,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36461,12,6,2,363,2011,1,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36462,12,31,4,363,2011,5,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36463,12,27,1,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36464,12,34,1,363,2011,1,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36465,12,23,1,363,2011,2,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36466,12,25,2,363,2011,2,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36467,12,4,1,363,2011,0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36468,12,21,1,363,2011,3,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045
36469,13,2,8,363,2011,13,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36470,13,40,6,363,2011,8,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36471,13,33,6,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36472,13,31,6,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36473,13,36,6,363,2011,7,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36474,13,26,2,363,2011,0,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36475,13,38,9,363,2011,6,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36476,13,27,3,363,2011,1,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36477,13,7,6,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36478,13,9,4,363,2011,6,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36479,13,22,2,363,2011,1,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36480,13,8,7,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36481,13,30,7,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36482,13,29,6,363,2011,12,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36483,13,42,2,363,2011,3,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36484,13,25,3,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36485,13,17,1,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36486,13,14,1,363,2011,3,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36487,13,37,7,363,2011,5,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36488,13,20,2,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36489,13,16,1,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36490,13,10,6,363,2011,3,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36491,13,11,1,363,2011,0,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36492,13,5,2,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36493,13,13,2,363,2011,3,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36494,13,21,2,363,2011,1,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36495,13,39,8,363,2011,8,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36496,13,6,4,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36497,13,32,5,363,2011,4,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36498,13,28,1,363,2011,2,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36499,13,1,2,363,2011,1,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36500,13,3,1,363,2011,5,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36501,13,19,1,363,2011,0,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36502,13,18,1,363,2011,3,0.0,4.0,1.0,2.0,0.28,0.2879,0.52,0.1045
36503,14,3,3,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36504,14,22,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36505,14,7,6,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36506,14,29,12,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36507,14,38,10,363,2011,9,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36508,14,6,3,363,2011,4,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36509,14,37,10,363,2011,7,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36510,14,30,5,363,2011,7,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36511,14,4,2,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36512,14,36,8,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36513,14,27,3,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36514,14,8,8,363,2011,7,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36515,14,31,12,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36516,14,33,11,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36517,14,28,3,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36518,14,2,6,363,2011,8,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36519,14,42,5,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36520,14,9,1,363,2011,4,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36521,14,10,7,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36522,14,34,1,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36523,14,32,6,363,2011,5,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36524,14,5,3,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36525,14,17,2,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36526,14,39,4,363,2011,8,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36527,14,40,1,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36528,14,23,2,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36529,14,13,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36530,14,14,2,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36531,14,15,1,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36532,14,20,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36533,14,1,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36534,14,21,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0
36535,15,7,8,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36536,15,33,9,363,2011,11,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36537,15,36,10,363,2011,8,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36538,15,18,1,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36539,15,39,9,363,2011,4,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36540,15,32,10,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36541,15,31,11,363,2011,12,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36542,15,29,12,363,2011,12,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36543,15,8,3,363,2011,8,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36544,15,6,3,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36545,15,4,6,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36546,15,28,2,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36547,15,9,3,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36548,15,19,3,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36549,15,34,5,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36550,15,21,1,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36551,15,26,3,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36552,15,30,6,363,2011,5,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36553,15,11,2,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36554,15,37,18,363,2011,10,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36555,15,3,6,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36556,15,27,2,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36557,15,10,4,363,2011,7,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36558,15,17,4,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36559,15,5,4,363,2011,3,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36560,15,38,7,363,2011,10,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36561,15,40,7,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36562,15,2,4,363,2011,6,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36563,15,1,3,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36564,15,20,1,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36565,15,42,5,363,2011,5,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36566,15,13,2,363,2011,1,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36567,15,12,1,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36568,15,23,1,363,2011,2,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36569,15,25,1,363,2011,0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896
36570,16,40,8,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36571,16,37,12,363,2011,18,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36572,16,36,12,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36573,16,34,1,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36574,16,33,13,363,2011,9,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36575,16,17,3,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36576,16,2,10,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36577,16,7,6,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36578,16,29,15,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36579,16,38,19,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36580,16,30,10,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36581,16,9,4,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36582,16,10,4,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36583,16,31,4,363,2011,11,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36584,16,8,10,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36585,16,16,1,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36586,16,42,8,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36587,16,26,4,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36588,16,5,4,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36589,16,1,1,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36590,16,39,9,363,2011,9,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36591,16,13,1,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36592,16,4,2,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36593,16,28,2,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36594,16,23,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36595,16,3,2,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36596,16,27,1,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36597,16,20,2,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36598,16,12,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36599,16,6,2,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36600,16,22,2,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36601,16,11,1,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36602,16,32,2,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642
36603,17,32,13,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36604,17,29,14,363,2011,15,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36605,17,36,11,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36606,17,37,16,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36607,17,31,7,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36608,17,9,7,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36609,17,3,12,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36610,17,30,8,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36611,17,39,5,363,2011,9,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36612,17,8,12,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36613,17,17,6,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36614,17,6,7,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36615,17,2,15,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36616,17,27,2,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36617,17,33,13,363,2011,13,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36618,17,13,4,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36619,17,25,3,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36620,17,38,12,363,2011,19,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36621,17,21,2,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36622,17,10,5,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36623,17,28,1,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36624,17,16,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36625,17,5,8,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36626,17,42,9,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36627,17,7,11,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36628,17,40,12,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36629,17,26,3,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36630,17,1,5,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36631,17,15,3,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36632,17,22,3,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36633,17,20,2,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36634,17,34,2,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36635,17,23,3,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36636,17,18,1,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36637,17,14,2,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642
36638,18,10,12,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36639,18,22,2,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36640,18,38,16,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36641,18,23,4,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36642,18,42,6,363,2011,9,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36643,18,3,10,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36644,18,40,7,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36645,18,2,8,363,2011,15,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36646,18,25,2,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36647,18,18,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36648,18,21,3,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36649,18,33,5,363,2011,13,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36650,18,36,15,363,2011,11,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36651,18,8,7,363,2011,12,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36652,18,29,14,363,2011,14,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36653,18,5,5,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36654,18,9,7,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36655,18,32,6,363,2011,13,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36656,18,7,8,363,2011,11,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36657,18,37,19,363,2011,16,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36658,18,16,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36659,18,39,12,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36660,18,31,4,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36661,18,17,2,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36662,18,30,6,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36663,18,6,5,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36664,18,14,3,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36665,18,20,2,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36666,18,27,3,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36667,18,1,4,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36668,18,28,3,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36669,18,4,4,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36670,18,11,1,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343
36671,19,1,3,363,2011,4,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36672,19,37,14,363,2011,19,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36673,19,8,13,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36674,19,2,9,363,2011,8,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36675,19,42,2,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36676,19,3,4,363,2011,10,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36677,19,32,9,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36678,19,20,3,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36679,19,33,5,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36680,19,29,12,363,2011,14,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36681,19,11,1,363,2011,1,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36682,19,6,2,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36683,19,5,4,363,2011,5,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36684,19,25,1,363,2011,2,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36685,19,13,2,363,2011,0,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36686,19,30,3,363,2011,6,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36687,19,9,4,363,2011,7,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
36688,19,28,3,363,2011,3,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
